0,recognition + time + face + programming + numpy
1,machine_learning + introduction + demo + game + framework
2,dataset + learn + method + language + object_detection
3,classification + learning + kera + regression + design
4,bert + dynamic + attention + simulation + price
5,data_science + apply + graph + reinforcement_learning + article
6,deep_learning + image + tensorflow + cnn + experiment
7,ml + note + computer_vision + tensorflow_2 + sentiment_analysis
8,model + network + paper + research + gan
9,pytorch + detection + classifier + api + training
10,library + nlp + prediction + class + solution
11,deep + network + generate + file + convolutional_neural
12,data + analysis + tool + build + time_series
13,text + create + detect + recommendation + tweet
14,predict + collection + study + process + cluster
15,neural_network + ai + material + processing + technique
16,video + task + classify + group + set
