0,detection + recognition + gan + face + time
1,machine_learning + introduction + note + demo + game
2,dataset + learn + paper + prediction + language
3,learning + kera + ai + design + opencv
4,tool + bert + package + dynamic + attention
5,data_science + graph + reinforcement_learning + article + lab
6,image + experiment + segmentation + train + feature
7,ml + computer_vision + tensorflow_2 + sentiment_analysis + resource
8,network + class + research + apply + university
9,pytorch + training + api + audio + function
10,deep_learning + library + nlp + technique + problem
11,deep + file + visualization + generate + database
12,data + analysis + time_series + book + lstm
13,text + create + neural + control + google
14,predict + detect + collection + cluster + information
15,method + material + processing + natural_language + analytic
16,classify + video + task + group + set
17,neural_network + build + network + classifier + cnn
18,tensorflow + network + study + explore + convolutional_neural
19,model + classification + solution + framework + architecture
